,good_bad
377165,1
377164,1
377163,1
377162,1
377161,1
377160,1
377159,1
377158,1
377157,1
377156,0
377155,1
377154,1
377153,1
377152,1
377151,0
377150,1
377149,1
377148,1
377147,1
377146,1
377145,0
377144,1
377173,1
377174,1
377175,1
377176,0
377206,1
377205,1
377204,1
377203,0
377202,1
377201,0
377200,1
377199,1
377198,1
377197,1
377196,1
377195,1
377194,1
377193,1
377143,1
377192,0
377190,1
377189,0
377188,1
377187,1
377186,1
377185,1
377184,1
377183,1
377182,1
377181,1
377180,0
377179,1
377178,0
377177,1
377191,1
377142,1
377141,1
377140,1
377105,1
377104,1
377103,1
377102,1
377101,1
377100,1
377099,1
377098,1
377097,1
377096,1
377095,1
377094,1
377093,1
377092,1
377106,1
377091,1
377089,1
377088,1
377087,1
377086,1
377085,1
377084,1
377083,1
377082,1
377081,1
377080,1
377079,1
377078,1
377077,1
377076,1
377090,1
377074,1
377107,1
377109,1
377139,0
377138,1
377137,1
377136,1
377135,1
377134,1
377133,1
377132,1
377131,1
377130,1
377129,1
377128,1
377127,1
377126,0
377108,1
377125,1
377123,0
377122,1
377121,1
377120,1
377119,1
377118,1
377117,1
377116,1
377115,1
377114,1
377113,0
377112,1
377111,1
377110,1
377124,1
376395,1
378578,0
378580,1
380530,1
380528,1
380527,1
380526,1
380525,1
380524,1
380522,1
380520,1
380519,1
380518,1
380517,1
380516,0
380510,1
380509,1
380507,1
380506,1
380504,0
380503,1
380502,1
380499,1
380498,0
380496,1
380495,1
380494,1
380492,1
380491,1
380489,1
380484,1
380481,0
380531,1
380532,1
380534,1
380536,1
380586,1
380584,1
380583,1
380579,1
380576,1
380575,0
380574,1
380573,1
380572,1
380571,1
380570,1
380569,1
380568,1
380567,1
380479,1
380566,1
380563,1
380559,1
380557,1
380556,1
380555,1
380552,0
380551,1
380550,1
380549,1
380547,1
380545,1
380542,0
380540,1
380537,1
380565,0
380587,0
380478,1
380476,1
380410,1
380409,1
380408,1
380407,1
380406,1
380405,1
380402,1
380400,1
380399,1
380397,1
380395,1
380393,1
380392,1
380391,1
380390,1
380388,1
380387,1
380386,1
380384,1
380383,1
380382,1
380379,1
380378,1
380377,1
380376,1
380375,1
380371,1
380370,1
380369,1
380412,1
380414,1
380415,1
380418,1
380472,1
380466,0
380465,1
380464,0
380461,1
380460,1
380458,1
380457,1
380456,1
380454,1
380447,1
380446,1
380444,1
380443,1
380477,1
380442,1
380436,1
380435,1
380433,1
380432,1
380430,1
380429,1
380428,1
380427,1
380426,1
380425,1
380424,1
380422,0
380421,0
380419,0
380437,1
380588,1
380589,1
380590,0
380819,1
380818,1
380816,1
380808,1
380806,1
380802,1
380796,1
380792,1
380791,1
380784,1
380781,1
380778,1
380777,1
380776,1
380775,0
380774,1
380773,1
380770,1
380766,1
380763,1
380762,1
380757,1
380755,1
380749,0
380747,1
380745,1
380737,1
380731,1
380724,1
380825,1
380827,0
380828,1
380829,1
380913,1
380910,1
380902,1
380896,1
380895,1
380893,1
380891,1
380889,1
380885,1
380884,1
380881,1
380880,1
380877,1
380876,1
380720,1
380875,1
380871,1
380870,0
380863,1
380861,1
380858,1
380857,1
380854,1
380853,0
380845,1
380842,1
380841,0
380835,1
380834,1
380832,1
380872,0
380710,1
380706,1
380701,0
380633,1
380632,1
380631,1
380630,1
380629,1
380628,1
380627,0
380626,1
380625,1
380624,0
380623,1
380622,1
380619,1
380618,1
380634,1
380617,1
380613,1
380612,1
380611,1
380608,1
380607,1
380603,1
380601,1
380600,1
380599,1
380596,1
380594,1
380593,0
380592,1
380591,1
380615,1
380368,1
380636,1
380638,1
380698,0
380697,1
380692,1
380687,1
380686,1
380683,1
380682,1
380679,1
380675,1
380674,1
380672,1
380664,1
380663,1
380662,1
380637,1
380660,1
380657,1
380656,1
380655,1
380654,1
380653,1
380652,0
380651,1
380648,1
380647,1
380646,1
380644,0
380643,0
380642,1
380639,1
380658,1
380367,1
380364,1
380363,1
379984,1
379982,1
379981,1
379978,1
379977,1
379974,1
379973,1
379970,1
379968,1
379966,1
379965,1
379963,1
379962,1
379961,1
379960,1
379959,1
379957,1
379956,1
379953,1
379951,1
379950,1
379949,1
379948,1
379947,1
379945,1
379942,1
379940,1
379938,1
379937,1
379985,1
379986,1
379987,1
379991,0
380040,1
380036,1
380032,1
380031,1
380030,1
380029,1
380028,1
380027,1
380026,1
380025,1
380023,1
380022,0
380019,1
380018,1
379935,1
380017,1
380014,1
380013,1
380011,1
380010,1
380009,1
380008,1
380007,1
380003,1
380002,0
380001,0
379997,1
379995,1
379994,1
379993,1
380016,1
379934,1
379931,1
379930,1
379832,1
379828,1
379826,0
379823,1
379821,1
379820,0
379819,1
379818,1
379817,1
379815,1
379814,1
379810,1
379809,1
379808,1
379834,0
379807,0
379804,1
379803,1
379802,1
379800,1
379799,0
379798,1
379796,1
379795,1
379794,1
379791,1
379789,1
379786,0
379785,1
379784,0
379806,1
380055,1
379838,0
379840,1
379929,1
379928,1
379924,1
379923,1
379920,1
379919,1
379914,1
379910,1
379906,1
379901,1
379897,1
379890,1
379886,1
379884,0
379839,0
379881,1
379877,1
379870,1
379865,0
379863,1
379862,1
379861,1
379860,0
379859,0
379858,1
379853,1
379848,1
379845,1
379844,1
379842,1
379878,1
380915,1
380057,1
380062,1
380295,1
380293,1
380291,1
380286,0
380278,1
380275,1
380260,1
380258,1
380255,1
380249,1
380248,1
380246,1
380245,1
380242,1
380240,0
380239,1
380238,1
380237,1
380236,1
380235,0
380234,1
380233,1
380232,1
380231,1
380230,1
380229,1
380228,1
380226,1
380224,1
380296,1
380297,1
380300,1
380301,1
380362,1
380361,1
380359,0
380358,1
380357,1
380356,1
380355,0
380354,1
380353,1
380352,1
380348,1
380347,1
380345,1
380343,1
380222,1
380342,1
380340,1
380335,1
380333,1
380330,1
380329,1
380326,1
380323,1
380321,1
380320,1
380319,1
380315,1
380314,1
380311,0
380304,1
380341,1
380221,1
380219,1
380218,1
380151,1
380150,1
380149,1
380148,1
380145,1
380140,1
380138,1
380134,1
380131,1
380130,1
380128,1
380124,1
380121,1
380120,1
380153,1
380119,1
380115,1
380113,1
380110,1
380109,1
380107,1
380104,1
380087,1
380081,1
380076,1
380073,1
380069,1
380067,1
380066,1
380065,1
380118,1
380059,1
380155,1
380158,1
380217,1
380216,0
380215,1
380213,1
380212,1
380211,1
380209,1
380208,1
380207,1
380206,0
380202,1
380201,1
380200,1
380198,1
380156,1
380196,1
380191,1
380187,1
380186,1
380181,1
380180,1
380177,1
380176,1
380175,1
380171,1
380169,1
380167,1
380165,1
380164,1
380160,1
380192,1
379783,1
380923,0
380929,1
384093,1
384089,1
384086,0
384056,1
384047,1
384005,1
383993,1
383956,1
383909,0
383894,1
383892,0
383885,1
383857,1
383852,1
383810,1
383806,1
383797,1
383789,1
383785,1
383782,1
383779,1
383778,1
383735,0
383729,1
383695,1
383671,1
383667,1
383661,1
383650,1
384110,1
384130,1
384137,1
384161,1
384693,1
384688,0
384680,1
384669,1
384663,1
384653,1
384629,1
384595,1
384572,1
384556,1
384538,1
384501,0
384425,1
384397,1
383639,1
384394,1
384321,1
384312,1
384307,1
384293,1
384263,0
384246,1
384243,1
384234,1
384226,1
384216,1
384198,1
384188,1
384174,1
384166,0
384348,1
384706,0
383632,0
383617,0
383328,0
383323,1
383281,1
383270,1
383242,1
383239,1
383230,1
383225,1
383205,1
383203,1
383194,1
383186,1
383182,1
383154,1
383152,1
383140,1
383138,1
383104,1
383097,1
383096,1
383094,0
383092,0
383086,1
383083,1
383077,1
383070,1
383063,1
383034,0
382998,1
383338,1
383339,1
383350,1
383352,1
383612,1
383610,1
383606,1
383601,0
383598,1
383580,1
383567,1
383530,1
383529,1
383524,1
383509,1
383497,1
383487,1
383481,1
383631,1
383473,1
383470,0
383468,1
383457,1
383446,1
383438,1
383432,1
383431,1
383423,1
383412,1
383406,1
383399,1
383398,1
383371,1
383357,1
383472,0
384708,1
384715,1
384718,1
387510,1
387491,1
387479,1
387477,1
387467,0
391710,1
387429,1
387244,1
387228,1
387220,1
387164,1
387125,1
387103,1
387067,0
387066,1
387065,1
387010,1
386963,1
386955,1
386918,1
386894,1
386893,1
386834,1
386815,1
386805,1
386695,1
386663,1
386637,1
386633,1
387576,1
387581,1
387647,1
387721,1
391445,1
391393,1
391332,0
391324,1
391066,0
390901,1
390672,1
390253,1
390143,1
390031,1
391479,1
389990,1
389985,1
389929,1
386621,1
372111,1
389801,1
389794,0
389763,1
389717,1
389355,1
389113,0
389068,1
388783,1
388526,1
388401,1
388352,0
388083,1
387958,1
387918,1
389823,1
386615,1
386612,1
386601,1
385487,1
385476,1
385465,1
385439,1
385409,0
385403,1
385348,0
385310,1
385275,1
385262,1
385150,1
385132,1
385129,0
385114,1
385491,1
385091,1
385050,1
385034,0
384957,1
384946,1
384937,1
384914,1
384903,1
384886,1
384871,1
384856,1
384852,0
384831,1
384813,1
384783,1
385087,1
382989,1
385518,1
385617,1
391787,1
386562,1
392004,1
386502,1
386495,1
386479,1
386306,1
386295,1
386256,1
392397,1
386254,1
386226,0
386212,1
386181,1
385530,1
386167,1
385956,1
385914,1
385897,1
385863,1
385825,1
385781,1
385745,1
385734,1
385722,0
385717,1
385700,1
385697,1
385682,1
385622,1
386114,1
382985,1
382981,1
382975,1
381570,1
381567,1
381565,1
381559,1
381550,1
381536,1
381535,1
381472,1
381470,1
381462,1
381459,1
381454,1
381451,1
381443,1
381429,0
381428,1
381413,1
381405,1
381402,1
381399,1
381394,1
381392,1
381387,1
381377,1
381360,1
381338,1
381324,1
381322,1
381317,1
381571,1
381575,1
381576,1
381586,1
381760,0
381746,1
381739,1
381733,1
381732,1
381731,1
381724,1
381720,1
381719,1
381709,1
381699,1
381696,1
381686,0
381681,1
381296,1
381680,1
381671,0
381668,1
381664,1
381647,1
381646,1
381632,1
381621,1
381619,1
381605,1
381604,1
381602,0
381599,1
381595,1
381591,0
381676,1
381291,1
381290,1
381277,1
381051,1
381049,1
381046,0
381045,1
381042,1
381041,1
381038,1
381036,1
381035,1
381027,1
381022,1
381009,0
381002,1
380997,1
381057,1
380996,1
380980,1
380979,1
380978,0
380968,1
380965,1
380958,1
380955,1
380952,1
380946,1
380945,1
380942,1
380941,0
380940,1
380936,1
380995,1
381765,0
381059,1
381081,1
381276,0
381274,1
381242,1
381241,1
381237,0
381234,1
381231,1
381229,0
381226,1
381225,1
381216,1
381199,1
381190,1
381189,0
381077,1
381185,1
381151,1
381150,1
381143,0
381139,1
381135,1
381133,1
381122,1
381119,1
381113,1
381106,1
381105,0
381101,1
381093,1
381089,1
381160,1
380927,1
381769,0
381790,1
382616,1
382572,1
382569,1
382563,1
382557,1
382547,1
382538,1
382528,1
382514,1
382512,0
382511,1
382509,1
382504,1
382494,1
382490,1
382489,1
382480,1
382476,1
382466,1
382458,1
382448,1
382447,0
382445,1
382430,0
382422,1
382408,1
382402,0
382392,1
382386,1
382619,0
382657,1
382673,1
382683,1
382962,1
382956,1
382954,0
392509,1
382933,1
382926,1
382917,1
382916,1
382910,1
382905,1
382890,1
382882,1
382877,0
382854,1
382368,1
382842,1
382831,1
382824,1
382807,0
382806,1
382789,1
382788,1
382766,0
382748,1
382737,1
382735,1
382713,1
382712,1
382693,1
382687,1
382836,1
382366,1
382352,1
382350,1
382064,1
382053,1
382043,1
382036,1
382031,1
382029,0
382023,1
382018,1
382013,0
382001,0
381973,1
381962,1
381958,1
381951,1
382068,1
381942,1
381895,0
381894,0
381884,1
381878,1
381868,1
381864,1
381861,1
381856,1
381830,0
381828,1
381808,1
381800,1
381799,1
381791,1
381907,1
381782,1
382070,1
382124,1
382349,1
382347,1
382344,1
382341,1
382328,1
382307,1
382303,1
382293,1
382274,1
382268,1
382267,1
382263,1
382257,1
382244,1
382101,1
382239,1
382213,1
382212,1
382198,1
382192,0
382184,1
382183,1
382182,1
382181,1
382177,1
382171,1
382161,1
382146,1
382136,1
382126,1
382226,1
378579,1
379782,1
379780,1
378965,1
378964,0
378963,1
378962,1
378961,1
378960,1
378959,1
378958,1
378957,1
378956,1
378955,0
378954,1
378953,1
378952,1
378951,1
378950,1
378949,1
378948,1
378947,0
378946,0
378945,1
378944,1
378943,1
378942,1
378941,1
378939,1
378938,1
378937,1
378935,1
378966,1
378967,0
378968,1
378969,1
379000,1
378999,1
378998,1
378997,1
378996,1
378995,1
378993,1
378992,1
378991,1
378990,1
378989,1
378988,1
378987,0
378986,1
378934,1
378985,1
378983,1
378982,1
378981,1
378980,1
378979,1
378978,0
378977,1
378976,1
378975,1
378974,1
378973,1
378972,1
378971,1
378970,1
378984,1
379002,1
378933,1
378931,1
378895,1
378894,1
378893,1
378892,1
378891,1
378890,1
378889,1
378888,1
378887,1
378886,1
378885,1
378884,1
378883,0
378882,0
378881,1
378880,1
378879,1
378878,1
378877,1
378876,1
378875,1
378874,1
378873,1
378872,1
378871,1
378870,1
378869,1
378868,1
378867,1
378896,1
378897,1
378898,1
378899,0
378930,1
378929,1
378928,1
378927,1
378926,0
378925,1
378924,1
378923,1
378922,1
378921,0
378920,1
378919,1
378918,0
378917,1
378932,1
378916,1
378914,1
378913,1
378912,1
378911,1
378910,1
378909,1
378908,1
378907,1
378906,1
378904,1
378903,1
378902,1
378901,1
378900,1
378915,1
379003,1
379004,1
379005,1
379105,1
379104,1
379103,1
379102,1
379101,1
379100,1
379099,1
379098,1
379097,1
379096,1
379095,1
379094,0
379093,0
379092,1
379091,1
379090,1
379089,1
379088,0
379087,1
379086,1
379085,1
379084,1
379083,1
379082,1
379080,1
379079,1
379078,1
379077,1
379076,0
379106,1
379107,1
379108,1
379109,1
379139,1
379138,1
379137,1
379136,1
379135,1
379134,1
379133,1
379132,1
379131,1
379130,1
379129,1
379128,1
379127,1
379126,1
379075,1
379125,1
379123,1
379122,1
379121,1
379120,1
379119,1
379118,1
379117,1
379116,1
379115,1
379114,1
379113,1
379112,1
379111,0
379110,1
379124,1
379074,1
379073,1
379072,1
379036,1
379035,1
379034,1
379033,1
379032,0
379031,1
379030,1
379028,1
379027,1
379026,1
379025,1
379024,1
379023,1
379022,1
379037,1
379021,1
379019,1
379018,1
379017,1
379016,1
379015,1
379014,1
379013,0
379012,1
379011,0
379010,1
379009,1
379008,1
379007,1
379006,1
379020,1
378866,1
379038,0
379040,1
379071,1
379070,1
379069,1
379068,1
379067,1
379066,1
379065,0
379064,1
379063,1
379062,1
379061,1
379059,1
379058,0
379057,1
379039,1
379056,1
379054,0
379053,1
379052,1
379051,1
379050,1
379049,1
379048,1
379047,1
379046,1
379045,1
379044,1
379043,1
379042,0
379041,1
379055,1
378865,1
378864,1
378863,1
378682,1
378681,1
378680,1
378679,1
378678,1
378677,1
378676,1
378675,1
378674,1
378673,1
378672,1
378671,1
378670,0
378669,1
378668,0
378667,1
378666,0
378665,1
378664,1
378663,0
378662,1
378661,1
378660,1
378659,1
378658,1
378657,1
378656,1
378655,1
378654,0
378683,1
378684,1
378685,1
378686,1
378717,1
378716,1
378715,1
378714,1
378713,1
378712,0
378711,1
378710,1
378709,1
378708,0
378707,1
378706,1
378705,1
378704,1
378653,1
378703,1
378701,1
378700,1
378699,1
378698,1
378697,1
378696,1
378695,1
378693,0
378692,1
378691,1
378690,1
378689,1
378688,1
378687,1
378702,1
378652,1
378651,1
378650,1
378612,1
378611,1
378610,1
378609,1
378608,1
378607,1
378606,1
378605,1
378604,1
378603,1
378601,1
378600,1
378599,1
378598,1
378613,1
378597,1
378595,1
378594,1
378593,1
378592,0
378591,1
378590,1
378589,1
378588,1
378587,1
378585,1
378584,1
378583,1
378582,1
378581,1
378596,1
378718,1
378614,1
378617,1
378648,1
378647,1
378646,1
378645,1
378644,1
378643,1
378642,0
378641,1
378640,1
378639,1
378638,1
378637,1
378636,0
378635,1
378615,1
378634,1
378632,1
378631,1
378630,1
378628,1
378627,1
378626,1
378625,1
378624,1
378623,1
378622,1
378621,1
378620,1
378619,1
378618,1
378633,1
379140,1
378719,1
378721,1
378826,1
378825,1
378824,0
378823,1
378822,1
378821,1
378820,1
378819,1
378818,1
378817,0
378816,1
378815,1
378814,1
378813,1
378812,1
378811,1
378810,1
378809,1
378808,1
378807,1
378806,1
378805,1
378804,0
378802,1
378800,1
378799,1
378798,1
378797,1
378796,1
378827,1
378828,1
378829,1
378830,1
378862,1
378861,1
378860,1
378859,1
378858,1
378857,0
378856,1
378853,1
378852,1
378851,1
378850,1
378849,1
378848,1
378847,1
378795,0
378846,1
378844,1
378843,1
378842,1
378841,1
378840,1
378839,1
378838,1
378837,0
378836,1
378835,1
378834,1
378833,1
378832,1
378831,1
378845,1
378794,1
378793,1
378792,1
378753,1
378752,1
378751,1
378750,1
378748,1
378747,1
378746,1
378745,1
378744,1
378743,1
378742,1
378741,1
378740,1
378739,1
378754,1
378738,1
378736,1
378735,1
378734,1
378733,1
378731,1
378730,1
378729,1
378728,1
378727,1
378726,1
378725,1
378724,1
378723,1
378722,1
378737,1
378720,1
378755,1
378757,1
378791,1
378790,1
378789,1
378788,0
378787,1
378786,1
378785,1
378784,1
378783,1
378782,1
378781,0
378779,1
378778,1
378777,1
378756,1
378776,1
378774,1
378773,1
378772,1
378771,1
378770,1
378769,1
378768,1
378767,0
378766,1
378765,1
378764,1
378763,1
378761,1
378760,1
378775,1
379781,1
379141,1
379143,1
379568,1
379567,0
379566,0
379565,1
379564,1
379563,1
379562,0
379561,1
379559,1
379558,1
379557,0
379556,1
379555,1
379554,1
379553,1
379552,1
379551,1
379550,1
379549,1
379548,0
379547,1
379546,1
379544,1
379543,1
379542,1
379541,1
379540,1
379539,1
379538,1
379569,1
393208,1
379570,1
379571,1
379606,1
379605,1
379604,1
379603,1
379602,1
379601,1
379599,1
379598,1
379597,1
379596,1
379594,1
379593,1
379592,1
379590,1
379537,1
379589,1
379586,1
379585,1
379583,1
379582,1
379581,0
379580,0
379579,1
379578,1
379577,1
379576,1
379575,0
379574,1
379573,1
379572,0
379587,1
379607,1
379536,1
379533,1
379495,1
379494,1
379492,0
379491,1
379489,1
379487,1
379486,1
379485,0
379484,1
379483,1
379482,1
379481,1
379480,1
379479,1
379476,1
379472,1
379471,1
379469,1
379468,1
379467,1
379466,1
379465,1
379464,1
379462,1
379461,1
379460,1
379459,1
379458,1
379456,1
379496,0
379497,1
379498,1
379499,1
379532,1
379531,1
379530,1
379529,0
379528,1
379527,1
379525,1
379524,1
379523,0
379522,1
379521,1
379520,1
379519,1
379518,0
379534,1
379517,1
379515,1
379513,1
379512,1
379511,1
379510,1
379509,1
379508,1
379507,1
379506,0
379505,1
379504,1
379503,1
379502,1
379501,1
379516,1
379609,1
379610,1
379611,1
379732,1
379731,1
379730,1
379729,1
379728,1
379727,1
379726,1
379724,1
379723,1
379720,1
379718,1
379717,1
379716,1
379714,1
379713,0
379712,1
379711,0
379710,1
379709,1
379708,1
379707,1
379706,1
379705,1
379704,1
379703,1
379702,1
379701,1
379700,1
379699,1
379733,1
379734,1
379735,1
379736,1
379779,1
379777,1
379776,0
379775,1
379774,0
379772,1
379771,1
379770,1
379768,1
379767,1
379766,1
379764,1
379762,1
379760,1
379698,1
379759,1
379757,1
379756,1
379754,1
379753,1
379752,1
379751,1
379749,1
379748,1
379747,1
379746,1
379743,1
379742,1
379739,1
379737,1
379758,1
379697,1
379696,1
379695,1
379653,1
379652,0
379651,1
379650,1
379649,1
379648,1
379647,1
379645,1
379644,1
379641,1
379639,1
379637,1
379636,1
379634,1
379655,1
379633,1
379630,1
379629,1
379628,1
379626,1
379625,1
379623,0
379622,1
379619,1
379618,1
379616,1
379615,1
379614,1
379613,1
379612,1
379631,1
379455,1
379656,1
379658,1
379694,1
379693,0
379692,1
379691,1
379689,1
379688,0
379687,1
379686,1
379684,1
379683,1
379682,1
379681,1
379680,0
379679,1
379657,1
379678,1
379675,0
379674,1
379673,0
379671,1
379670,1
379669,1
379668,1
379666,1
379665,1
379664,1
379662,1
379661,1
379660,1
379659,1
379676,1
379454,0
379450,1
379449,1
379253,1
379252,1
379250,1
379249,1
379248,0
379247,0
379246,1
379245,1
379244,1
379243,1
379242,1
379241,1
379240,1
379238,1
379236,1
379235,1
379234,1
379233,1
379232,1
379231,1
379230,1
379229,1
379228,1
379227,0
379226,1
379225,1
379224,1
379223,1
379221,1
379254,1
379255,1
379256,1
379257,1
379291,1
379289,1
379288,1
379287,1
379285,1
379284,1
379283,0
379282,1
379281,1
379280,1
379279,1
379278,1
379277,1
379276,1
379220,1
379274,1
379272,1
379271,1
379270,1
379269,0
379267,1
379266,1
379265,1
379264,1
379263,1
379262,1
379261,1
379260,1
379259,1
379258,1
379273,1
379217,1
379216,1
379215,1
379175,1
379174,0
379173,1
379172,1
379171,1
379170,1
379169,1
379168,1
379167,0
379166,1
379165,1
379164,1
379163,1
379162,1
379176,1
379161,1
379158,1
379157,0
379156,1
379155,1
379154,1
379153,1
379152,1
379151,1
379150,1
379149,1
379148,1
379146,1
379145,1
379144,1
379160,1
379292,1
379177,1
379179,1
379214,1
379213,1
379212,1
379211,1
379210,0
379209,1
379208,1
379207,1
379206,1
379205,1
379203,1
379202,1
379201,1
379200,1
379178,1
379199,1
379194,1
379193,1
379192,1
379191,1
379190,1
379189,1
379188,1
379187,1
379185,0
379184,1
379183,1
379182,0
379181,1
379180,1
379196,1
379142,0
379293,1
379295,1
379409,1
379406,1
379404,1
379401,1
379399,1
379398,1
379397,1
379396,1
379395,1
379393,1
379392,1
379391,1
379390,1
379388,1
379387,1
379386,1
379385,1
379384,1
379383,1
379382,1
379381,0
379380,1
379379,1
379378,1
379377,1
379376,1
379375,1
379374,1
379373,1
379410,1
379411,1
379412,1
379413,1
379448,0
379447,1
379446,1
379445,1
379444,1
379443,1
379442,1
379441,1
379440,1
379437,1
379435,1
379434,1
379433,1
379432,1
379372,1
379431,1
379429,1
379428,1
379427,1
379425,1
379424,0
379422,1
379421,1
379420,1
379419,1
379418,1
379417,0
379416,1
379415,1
379414,1
379430,1
379371,0
379370,0
379369,1
379328,0
379327,1
379326,1
379325,1
379324,1
379323,1
379322,1
379321,1
379319,1
379318,1
379317,0
379314,1
379313,1
379312,1
379329,1
379311,1
379309,1
379308,1
379307,0
379306,1
379305,1
379304,1
379303,1
379302,1
379301,1
379300,1
379299,1
379298,1
379297,1
379296,0
379310,1
379294,1
379330,1
379332,1
379368,1
379367,1
379366,1
379364,1
379363,1
379362,1
379361,1
379359,1
379358,1
379357,1
379356,0
379355,1
379354,1
379353,1
379331,1
379352,1
379349,1
379347,1
379346,1
379345,1
379344,1
379343,1
379341,1
379340,1
379339,1
379338,1
379337,1
379336,0
379335,1
379334,1
379350,1
376394,1
378250,1
376392,1
373581,1
373580,1
373579,1
373578,1
373577,1
373576,1
373575,1
373574,1
373573,1
373572,1
373571,1
373570,1
373569,1
373568,1
373567,1
373566,1
373565,1
373564,1
373563,1
373562,1
373561,1
373560,1
373559,1
373558,1
373557,1
373556,1
373555,1
373554,1
373553,0
373582,1
373583,1
373584,0
373585,1
373615,1
373614,1
373613,1
373612,1
373611,1
373610,1
373609,1
373608,1
373607,0
373606,1
373605,1
373604,1
373603,1
373602,1
373552,1
373601,1
373599,1
373598,1
373597,1
373596,1
